
> my-project-system@0.1.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.101:3000
✓ Ready in 269ms

 GET /hr/payroll 200 in 1054ms (next.js: 932ms, application-code: 122ms)
 GET /hr/teams/team_1778635041604 200 in 191ms (next.js: 6ms, application-code: 186ms)
 GET /hr/teams/team_1778635041604 200 in 203ms (next.js: 26ms, application-code: 177ms)
 GET /dashboard 200 in 203ms (next.js: 45ms, application-code: 158ms)
 GET /hr/teams/team_1778635041604 200 in 197ms (next.js: 11ms, application-code: 186ms)
 GET /hr/teams/team_1778635041604 200 in 198ms (next.js: 30ms, application-code: 167ms)
 GET /dashboard 200 in 192ms (next.js: 26ms, application-code: 166ms)
 GET /dashboard 200 in 171ms (next.js: 23ms, application-code: 148ms)
 GET /hr/teams/team_1778635041604 200 in 192ms (next.js: 40ms, application-code: 151ms)
 GET /dashboard 200 in 250ms (next.js: 5ms, application-code: 245ms)
 GET /dashboard 200 in 250ms (next.js: 39ms, application-code: 211ms)
 GET /dashboard 200 in 251ms (next.js: 22ms, application-code: 229ms)
 GET /dashboard 200 in 213ms (next.js: 4ms, application-code: 209ms)
 GET /hr/teams/team_1778635041604 200 in 192ms (next.js: 5ms, application-code: 187ms)
 GET /hr/teams/team_1778635041604 200 in 169ms (next.js: 6ms, application-code: 163ms)
 GET /hr/teams/team_1778635041604 200 in 168ms (next.js: 26ms, application-code: 143ms)
 GET /dashboard 200 in 122ms (next.js: 5ms, application-code: 116ms)
 GET /dashboard 200 in 122ms (next.js: 22ms, application-code: 100ms)
 GET /hr/teams/team_1778635041604 200 in 122ms (next.js: 47ms, application-code: 75ms)
 GET /hr/teams/team_1778635041604 200 in 61ms (next.js: 4ms, application-code: 57ms)
 GET /hr/teams/team_1778635041604 200 in 60ms (next.js: 4ms, application-code: 56ms)
 GET /hr/teams/team_1778635041604 200 in 159ms (next.js: 4ms, application-code: 155ms)
 GET /hr/teams/team_1778635041604 200 in 136ms (next.js: 5ms, application-code: 131ms)
 GET /hr/teams/team_1778635041604 200 in 135ms (next.js: 24ms, application-code: 110ms)
 GET /hr/teams/team_1778635041604 200 in 91ms (next.js: 5ms, application-code: 85ms)
 GET /hr/teams/team_1778635041604 200 in 58ms (next.js: 4ms, application-code: 54ms)
 GET /hr/teams/team_1778635041604 200 in 86ms (next.js: 25ms, application-code: 61ms)
 GET /hr/teams/team_1778635041604 200 in 140ms (next.js: 10ms, application-code: 131ms)
 GET /hr/teams/team_1778635041604 200 in 140ms (next.js: 30ms, application-code: 111ms)
 GET /hr/teams/team_1778635041604 200 in 92ms (next.js: 3ms, application-code: 88ms)
 GET /hr/teams/team_1778635041604 200 in 72ms (next.js: 3ms, application-code: 69ms)
 GET /hr/teams/team_1778635041604 200 in 51ms (next.js: 2ms, application-code: 49ms)
 GET /hr/teams/team_1778635041604 200 in 51ms (next.js: 3ms, application-code: 48ms)
 GET /hr/teams/team_1778635041604 200 in 146ms (next.js: 3ms, application-code: 143ms)
 GET /hr/teams/team_1778635041604 200 in 127ms (next.js: 3ms, application-code: 124ms)
 GET /hr/teams/team_1778635041604 200 in 107ms (next.js: 3ms, application-code: 104ms)
 GET /hr/teams/team_1778635041604 200 in 87ms (next.js: 4ms, application-code: 83ms)
 GET /hr/teams/team_1778635041604 200 in 67ms (next.js: 9ms, application-code: 58ms)
 GET /hr/teams/team_1778635041604 200 in 39ms (next.js: 3ms, application-code: 36ms)
 GET /hr/teams/team_1778635041604 200 in 141ms (next.js: 2ms, application-code: 139ms)
 GET /hr/teams/team_1778635041604 200 in 142ms (next.js: 21ms, application-code: 121ms)
 GET /hr/teams/team_1778635041604 200 in 103ms (next.js: 4ms, application-code: 100ms)
 GET /hr/teams/team_1778635041604 200 in 103ms (next.js: 27ms, application-code: 76ms)
 GET /hr/teams/team_1778635041604 200 in 53ms (next.js: 3ms, application-code: 50ms)
 GET /hr/teams/team_1778635041604 200 in 52ms (next.js: 23ms, application-code: 29ms)
 GET /hr/teams/team_1778635041604 200 in 22ms (next.js: 2ms, application-code: 20ms)
 GET /hr/attendance 404 in 21ms (next.js: 2ms, application-code: 18ms)
 GET /hr 307 in 600ms (next.js: 320ms, application-code: 280ms)
 GET /hr/overview 200 in 207ms (next.js: 14ms, application-code: 194ms)
 GET /hr/employees 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /hr/teams 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /hr/attendance 404 in 16ms (next.js: 3ms, application-code: 12ms)
 GET /hr/attendance 404 in 19ms (next.js: 1959µs, application-code: 17ms)
 GET /dashboard 200 in 311ms (next.js: 65ms, application-code: 246ms)
 GET /hr/attendance 200 in 325ms (next.js: 164ms, application-code: 162ms)
 GET /hr/teams/team_1778635041604 200 in 301ms (next.js: 14ms, application-code: 287ms)
 GET /dashboard 200 in 302ms (next.js: 33ms, application-code: 269ms)
 GET /hr/attendance 200 in 317ms (next.js: 49ms, application-code: 268ms)
 GET /dashboard 200 in 411ms (next.js: 5ms, application-code: 406ms)
 GET /dashboard 200 in 412ms (next.js: 24ms, application-code: 388ms)
 GET /hr/teams/team_1778635041604 200 in 390ms (next.js: 18ms, application-code: 371ms)
 GET /dashboard 200 in 391ms (next.js: 5ms, application-code: 386ms)
 GET /hr/teams/team_1778635041604 200 in 246ms (next.js: 40ms, application-code: 206ms)
 GET /hr/teams/team_1778635041604 200 in 248ms (next.js: 16ms, application-code: 232ms)
 GET /hr/teams/team_1778635041604 200 in 247ms (next.js: 98ms, application-code: 149ms)
 GET /hr/attendance 200 in 457ms (next.js: 23ms, application-code: 434ms)
 GET /dashboard 200 in 288ms (next.js: 134ms, application-code: 153ms)
 GET /hr/teams/team_1778635041604 200 in 290ms (next.js: 116ms, application-code: 174ms)
 GET /dashboard 200 in 180ms (next.js: 42ms, application-code: 139ms)
 GET /hr/teams/team_1778635041604 200 in 160ms (next.js: 3ms, application-code: 156ms)
 GET /dashboard 200 in 180ms (next.js: 4ms, application-code: 177ms)
 GET /dashboard 200 in 162ms (next.js: 3ms, application-code: 159ms)
 GET /dashboard 200 in 245ms (next.js: 6ms, application-code: 239ms)
 GET /hr/teams/team_1778635041604 200 in 244ms (next.js: 24ms, application-code: 220ms)
 GET /dashboard 200 in 248ms (next.js: 5ms, application-code: 243ms)
 GET /dashboard 200 in 248ms (next.js: 23ms, application-code: 225ms)
 GET /dashboard 200 in 229ms (next.js: 21ms, application-code: 208ms)
 GET /hr/teams/team_1778635041604 200 in 267ms (next.js: 28ms, application-code: 239ms)
 GET /hr/teams/team_1778635041604 200 in 272ms (next.js: 52ms, application-code: 220ms)
 GET /hr/teams/team_1778635041604 200 in 273ms (next.js: 73ms, application-code: 200ms)
 GET /dashboard 200 in 266ms (next.js: 3ms, application-code: 263ms)
 GET /hr/teams/team_1778635041604 200 in 274ms (next.js: 93ms, application-code: 181ms)
 GET /hr/teams/team_1778635041604 200 in 267ms (next.js: 106ms, application-code: 161ms)
 GET /dashboard 200 in 134ms (next.js: 4ms, application-code: 130ms)
 GET /dashboard 200 in 135ms (next.js: 22ms, application-code: 112ms)
 GET /hr/teams/team_1778635041604 200 in 215ms (next.js: 4ms, application-code: 211ms)
 GET /dashboard 200 in 234ms (next.js: 27ms, application-code: 207ms)
 GET /dashboard 200 in 234ms (next.js: 45ms, application-code: 189ms)
 GET /dashboard 200 in 193ms (next.js: 4ms, application-code: 189ms)
 GET /dashboard 200 in 258ms (next.js: 5ms, application-code: 252ms)
 GET /hr/teams/team_1778635041604 200 in 237ms (next.js: 10ms, application-code: 227ms)
 GET /dashboard 200 in 237ms (next.js: 28ms, application-code: 209ms)
 GET /hr/teams/team_1778635041604 200 in 237ms (next.js: 44ms, application-code: 193ms)
 GET /dashboard 200 in 237ms (next.js: 80ms, application-code: 156ms)
 GET /hr/teams/team_1778635041604 200 in 237ms (next.js: 62ms, application-code: 175ms)
 GET /hr/teams/team_1778635041604 200 in 197ms (next.js: 61ms, application-code: 136ms)
 GET /hr/teams/team_1778635041604 200 in 156ms (next.js: 22ms, application-code: 134ms)
 GET /dashboard 200 in 155ms (next.js: 3ms, application-code: 152ms)
 GET /dashboard 200 in 159ms (next.js: 21ms, application-code: 138ms)
 GET /dashboard 200 in 154ms (next.js: 14ms, application-code: 140ms)
 GET /hr/teams/team_1778635041604 200 in 205ms (next.js: 21ms, application-code: 184ms)
 GET /dashboard 200 in 257ms (next.js: 3ms, application-code: 254ms)
 GET /dashboard 200 in 240ms (next.js: 4ms, application-code: 236ms)
 GET /dashboard 200 in 241ms (next.js: 22ms, application-code: 218ms)
 GET /hr/teams/team_1778635041604 200 in 242ms (next.js: 11ms, application-code: 231ms)
 GET /hr/teams/team_1778635041604 200 in 263ms (next.js: 33ms, application-code: 230ms)
 GET /hr/teams/team_1778635041604 200 in 264ms (next.js: 54ms, application-code: 209ms)
 GET /dashboard 200 in 263ms (next.js: 74ms, application-code: 189ms)
 GET /hr/teams/team_1778635041604 200 in 261ms (next.js: 67ms, application-code: 194ms)
 GET /dashboard 200 in 201ms (next.js: 28ms, application-code: 173ms)
 GET /hr/teams/team_1778635041604 200 in 203ms (next.js: 46ms, application-code: 156ms)
 GET /dashboard 200 in 159ms (next.js: 5ms, application-code: 155ms)
 GET /hr/teams/team_1778635041604 200 in 249ms (next.js: 3ms, application-code: 246ms)
 GET /dashboard 200 in 288ms (next.js: 27ms, application-code: 262ms)
 GET /dashboard 200 in 266ms (next.js: 5ms, application-code: 260ms)
 GET /dashboard 200 in 265ms (next.js: 24ms, application-code: 240ms)
 GET /dashboard 200 in 248ms (next.js: 5ms, application-code: 242ms)
 GET /dashboard 200 in 269ms (next.js: 25ms, application-code: 244ms)
 GET /hr/teams/team_1778635041604 200 in 273ms (next.js: 34ms, application-code: 239ms)
 GET /hr/teams/team_1778635041604 200 in 216ms (next.js: 9ms, application-code: 207ms)
 GET /hr/teams/team_1778635041604 200 in 216ms (next.js: 33ms, application-code: 183ms)
 GET /dashboard 200 in 234ms (next.js: 55ms, application-code: 179ms)
 GET /hr/teams/team_1778635041604 200 in 234ms (next.js: 72ms, application-code: 162ms)
 GET /hr/teams/team_1778635041604 200 in 203ms (next.js: 41ms, application-code: 162ms)
 GET /dashboard 200 in 151ms (next.js: 4ms, application-code: 147ms)
 GET /dashboard 200 in 152ms (next.js: 3ms, application-code: 149ms)
 GET /hr/teams/team_1778635041604 200 in 219ms (next.js: 25ms, application-code: 194ms)
 GET /dashboard 200 in 229ms (next.js: 27ms, application-code: 202ms)
 GET /dashboard 200 in 239ms (next.js: 5ms, application-code: 233ms)
 GET /dashboard 200 in 237ms (next.js: 25ms, application-code: 212ms)
 GET /dashboard 200 in 267ms (next.js: 10ms, application-code: 258ms)
 GET /hr/teams/team_1778635041604 200 in 267ms (next.js: 34ms, application-code: 233ms)
 GET /hr/teams/team_1778635041604 200 in 264ms (next.js: 50ms, application-code: 214ms)
 GET /hr/teams/team_1778635041604 200 in 264ms (next.js: 69ms, application-code: 194ms)
 GET /hr/teams/team_1778635041604 200 in 244ms (next.js: 70ms, application-code: 174ms)
 GET /dashboard 200 in 177ms (next.js: 34ms, application-code: 143ms)
 GET /hr/teams/team_1778635041604 200 in 170ms (next.js: 22ms, application-code: 148ms)
 GET /dashboard 200 in 153ms (next.js: 23ms, application-code: 130ms)
 GET /dashboard 200 in 117ms (next.js: 4ms, application-code: 114ms)
 GET /dashboard 200 in 225ms (next.js: 21ms, application-code: 204ms)
 GET /hr/teams/team_1778635041604 200 in 227ms (next.js: 3ms, application-code: 224ms)
 GET /dashboard 200 in 269ms (next.js: 4ms, application-code: 265ms)
 GET /dashboard 200 in 306ms (next.js: 5ms, application-code: 301ms)
 GET /dashboard 200 in 302ms (next.js: 5ms, application-code: 297ms)
 GET /hr/teams/team_1778635041604 200 in 301ms (next.js: 84ms, application-code: 216ms)
 GET /hr/teams/team_1778635041604 200 in 243ms (next.js: 34ms, application-code: 209ms)
 GET /dashboard 200 in 213ms (next.js: 47ms, application-code: 166ms)
 GET /hr/teams/team_1778635041604 200 in 214ms (next.js: 26ms, application-code: 189ms)
 GET /hr/teams/team_1778635041604 200 in 196ms (next.js: 45ms, application-code: 150ms)
 GET /dashboard 200 in 194ms (next.js: 63ms, application-code: 130ms)
 GET /dashboard 200 in 135ms (next.js: 26ms, application-code: 109ms)
 GET /hr/teams/team_1778635041604 200 in 136ms (next.js: 4ms, application-code: 132ms)
 GET /dashboard 200 in 132ms (next.js: 4ms, application-code: 128ms)
 GET /hr/teams/team_1778635041604 200 in 141ms (next.js: 3ms, application-code: 138ms)
 GET /dashboard 200 in 241ms (next.js: 3ms, application-code: 238ms)
 GET /dashboard 200 in 248ms (next.js: 6ms, application-code: 242ms)
 GET /dashboard 200 in 265ms (next.js: 4ms, application-code: 261ms)
 GET /dashboard 200 in 250ms (next.js: 5ms, application-code: 245ms)
 GET /hr/teams/team_1778635041604 200 in 271ms (next.js: 30ms, application-code: 241ms)
 GET /hr/teams/team_1778635041604 200 in 228ms (next.js: 6ms, application-code: 222ms)
 GET /hr/teams/team_1778635041604 200 in 228ms (next.js: 25ms, application-code: 203ms)
 GET /dashboard 200 in 229ms (next.js: 45ms, application-code: 184ms)
 GET /hr/teams/team_1778635041604 200 in 230ms (next.js: 64ms, application-code: 165ms)
 GET /dashboard 200 in 206ms (next.js: 33ms, application-code: 173ms)
 GET /hr/teams/team_1778635041604 200 in 166ms (next.js: 5ms, application-code: 161ms)
 GET /dashboard 200 in 170ms (next.js: 4ms, application-code: 166ms)
 GET /hr/teams/team_1778635041604 200 in 191ms (next.js: 21ms, application-code: 170ms)
 GET /dashboard 200 in 198ms (next.js: 5ms, application-code: 192ms)
 GET /dashboard 200 in 259ms (next.js: 11ms, application-code: 248ms)
 GET /dashboard 200 in 255ms (next.js: 24ms, application-code: 231ms)
 GET /dashboard 200 in 249ms (next.js: 4ms, application-code: 245ms)
 GET /hr/teams/team_1778635041604 200 in 249ms (next.js: 11ms, application-code: 238ms)
 GET /dashboard 200 in 264ms (next.js: 30ms, application-code: 233ms)
 GET /hr/teams/team_1778635041604 200 in 254ms (next.js: 25ms, application-code: 229ms)
 GET /hr/teams/team_1778635041604 200 in 254ms (next.js: 45ms, application-code: 209ms)
 GET /hr/teams/team_1778635041604 200 in 190ms (next.js: 7ms, application-code: 183ms)
 GET /dashboard 200 in 186ms (next.js: 29ms, application-code: 158ms)
 GET /hr/teams/team_1778635041604 200 in 162ms (next.js: 5ms, application-code: 156ms)
 GET /dashboard 200 in 160ms (next.js: 24ms, application-code: 137ms)
 GET /hr/teams/team_1778635041604 200 in 148ms (next.js: 4ms, application-code: 144ms)
 GET /dashboard 200 in 172ms (next.js: 4ms, application-code: 168ms)
 GET /dashboard 200 in 212ms (next.js: 20ms, application-code: 192ms)
 GET /dashboard 200 in 179ms (next.js: 3ms, application-code: 176ms)
 GET /dashboard 200 in 218ms (next.js: 3ms, application-code: 215ms)
 GET /hr/teams/team_1778635041604 200 in 238ms (next.js: 8ms, application-code: 231ms)
 GET /dashboard 200 in 231ms (next.js: 5ms, application-code: 226ms)
 GET /hr/teams/team_1778635041604 200 in 230ms (next.js: 21ms, application-code: 209ms)
 GET /hr/teams/team_1778635041604 200 in 230ms (next.js: 41ms, application-code: 189ms)
 GET /dashboard 200 in 174ms (next.js: 7ms, application-code: 166ms)
 GET /hr/teams/team_1778635041604 200 in 174ms (next.js: 24ms, application-code: 150ms)
 GET /hr/teams/team_1778635041604 200 in 167ms (next.js: 3ms, application-code: 163ms)
 GET /dashboard 200 in 149ms (next.js: 3ms, application-code: 145ms)
 GET /dashboard 200 in 197ms (next.js: 22ms, application-code: 174ms)
 GET /hr/teams/team_1778635041604 200 in 182ms (next.js: 23ms, application-code: 159ms)
 GET /dashboard 200 in 182ms (next.js: 43ms, application-code: 139ms)
 GET /dashboard 200 in 239ms (next.js: 4ms, application-code: 236ms)
 GET /dashboard 200 in 289ms (next.js: 14ms, application-code: 275ms)
 GET /dashboard 200 in 271ms (next.js: 32ms, application-code: 239ms)
 GET /hr/teams/team_1778635041604 200 in 273ms (next.js: 11ms, application-code: 262ms)
 GET /hr/teams/team_1778635041604 200 in 241ms (next.js: 7ms, application-code: 233ms)
 GET /hr/teams/team_1778635041604 200 in 238ms (next.js: 26ms, application-code: 212ms)
 GET /hr/teams/team_1778635041604 200 in 194ms (next.js: 8ms, application-code: 187ms)
 GET /dashboard 200 in 194ms (next.js: 32ms, application-code: 162ms)
 GET /dashboard 200 in 211ms (next.js: 51ms, application-code: 159ms)
 GET /dashboard 200 in 164ms (next.js: 26ms, application-code: 139ms)
 GET /hr/teams/team_1778635041604 200 in 144ms (next.js: 25ms, application-code: 120ms)
 GET /hr/teams/team_1778635041604 200 in 128ms (next.js: 5ms, application-code: 123ms)
 GET /dashboard 200 in 145ms (next.js: 31ms, application-code: 115ms)
 GET /dashboard 200 in 213ms (next.js: 3ms, application-code: 211ms)
 GET /dashboard 200 in 233ms (next.js: 4ms, application-code: 229ms)
 GET /hr/teams/team_1778635041604 200 in 253ms (next.js: 8ms, application-code: 244ms)
 GET /dashboard 200 in 311ms (next.js: 30ms, application-code: 281ms)
 GET /dashboard 200 in 300ms (next.js: 24ms, application-code: 277ms)
 GET /dashboard 200 in 281ms (next.js: 78ms, application-code: 204ms)
 GET /hr/teams/team_1778635041604 200 in 301ms (next.js: 64ms, application-code: 237ms)
 GET /hr/teams/team_1778635041604 200 in 303ms (next.js: 43ms, application-code: 260ms)
 GET /hr/teams/team_1778635041604 200 in 193ms (next.js: 6ms, application-code: 187ms)
 GET /dashboard 200 in 191ms (next.js: 4ms, application-code: 187ms)
 GET /hr/teams/team_1778635041604 200 in 226ms (next.js: 20ms, application-code: 206ms)
 GET /hr/teams/team_1778635041604 200 in 218ms (next.js: 5ms, application-code: 213ms)
 GET /dashboard 200 in 218ms (next.js: 25ms, application-code: 193ms)
 GET /dashboard 200 in 249ms (next.js: 3ms, application-code: 246ms)
 GET /dashboard 200 in 248ms (next.js: 6ms, application-code: 242ms)
 GET /dashboard 200 in 245ms (next.js: 40ms, application-code: 205ms)
 GET /dashboard 200 in 246ms (next.js: 22ms, application-code: 224ms)
 GET /hr/teams/team_1778635041604 200 in 189ms (next.js: 11ms, application-code: 178ms)
 GET /dashboard 200 in 160ms (next.js: 4ms, application-code: 156ms)
 GET /hr/teams/team_1778635041604 200 in 177ms (next.js: 21ms, application-code: 156ms)
 GET /hr/teams/team_1778635041604 200 in 177ms (next.js: 38ms, application-code: 139ms)
 GET /hr/teams/team_1778635041604 200 in 196ms (next.js: 37ms, application-code: 159ms)
 GET /dashboard 200 in 163ms (next.js: 23ms, application-code: 140ms)
 GET /hr/teams/team_1778635041604 200 in 147ms (next.js: 4ms, application-code: 143ms)
 GET /dashboard 200 in 175ms (next.js: 4ms, application-code: 171ms)
 GET /hr/teams/team_1778635041604 200 in 175ms (next.js: 20ms, application-code: 154ms)
 GET /dashboard 200 in 235ms (next.js: 2ms, application-code: 232ms)
 GET /dashboard 200 in 236ms (next.js: 20ms, application-code: 216ms)
